,timestamp,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,round_11,round_12,round_13,round_14,round_15,round_16,round_17,round_18,round_19,round_20,round_21,round_22,round_23,round_24,round_25,round_26,round_27,round_28,round_29,round_30
1312,2023-02-24 12:00:00,127783.2116621853,104248.17248709567,121597.17819164987,108776.02919770379,109814.96435175717,111629.43270310636,109700.14981744153,102514.75001139854,114329.71268161261,93113.67293121196,119665.1060884868,106940.84428244535,115269.08495180006,111667.43073189366,110705.50800328518,110005.54873608625,114764.30788628895,117155.41571703322,110150.74835087561,113954.55335815492,106577.57645887954,114823.98457713444,112839.99547944736,115695.29986844858,114175.34779242988,108586.17095935384,109063.02093936803,115018.1367151695,110957.14200866746,116802.81097507739
1313,2023-02-24 13:00:00,125963.05409976695,103403.61034519078,120339.7687071311,107802.00733290042,108947.61427576112,110781.65550133015,108856.59085812917,101725.70434154628,113304.42979157393,92059.42518725328,118724.81601499912,106128.67487939479,114317.12555770024,110801.26356642577,109864.74760951115,108856.47579394173,113892.72266501145,116028.72521233802,109273.08978313336,113087.60507708964,104892.98539860795,113951.94613723214,111983.02457760255,114497.00574762654,112812.65276845786,106821.93023621968,107688.93628811251,114144.62377385376,109633.67822384322,115924.41288391169
1314,2023-02-24 14:00:00,125941.77757416852,103595.78038053203,120318.91832826192,107417.16962240088,109020.6144175921,110781.65550133015,108857.6677368552,101713.53399299274,113931.58016653609,92204.5389860244,118754.22387461097,106118.37005141028,114701.45328635097,111335.17842976496,109842.79660933944,108822.03113988951,113869.9668758787,116013.66552135386,109265.6193264207,113087.33018286993,104660.76488790035,113951.94613723214,111966.1248620837,114438.92334605253,112722.59903369093,106544.54606575014,107581.08149180305,114144.62377385376,109524.40725571719,115863.09635362362
1315,2023-02-24 15:00:00,125866.15327904238,103289.36373045106,120322.57307190094,107380.20935732416,108658.7386365405,110402.93674895844,108486.1205276431,101393.77287515767,113419.55812753778,92162.42778667688,118414.92678286093,105768.80513271247,114644.15985224601,111290.68884513085,109411.40725668891,108715.23507446122,113561.4968363567,115945.27176325649,108944.39261007751,112722.38757263597,104598.03115873889,113583.00679727347,111662.47690510601,114321.40270548944,112749.89605281956,106470.03938688214,107694.99042742736,113775.06060637403,109604.76416632338,115534.89036503158
1316,2023-02-24 16:00:00,126033.38977602575,103598.72768544906,120475.42689365848,107483.54540696276,108856.72713586838,110627.37052657893,108711.09962016936,101600.88245916543,113814.38141272869,92267.9519110295,118635.95228292575,105964.63746586585,114795.35183570949,111376.46416981166,109642.42542825162,109013.37453518849,113809.06184796328,116167.9536386502,109147.79117840793,112922.48427913792,104792.03773534342,113784.24643725091,111879.08566187398,114604.63393355305,113074.75495082466,106729.03866895926,108033.20615703323,113976.64051590841,109968.86532498375,115765.92015406842
1317,2023-02-24 17:00:00,126097.0038091611,103776.49683517517,120625.11168574108,107612.53653727101,108892.45261712492,110623.79424087059,108696.57598542435,101587.69398836105,114089.259667272,92340.90929510281,118630.70733312466,105935.94501667784,114958.8690847294,111519.5166152142,109652.03680485382,109040.5810350749,113803.95854932444,116252.19909205579,109112.57855204116,112889.08651788962,104863.86320200727,113750.7064972547,111848.12526677779,114620.35133058098,113118.17001382135,106865.89772947034,108091.79619871004,113943.04386431936,110018.71783298306,115750.49335623483
1318,2023-02-24 18:00:00,125350.80405633897,103070.17650136113,119674.03083401182,106780.74944147421,108209.12282877683,109982.60952631247,108085.56152528245,101004.82462435606,113122.31317854025,91585.50360809796,117953.94980305561,105342.28551197902,113962.47620174821,110578.84626421377,108974.04397049101,108312.4114917026,113100.66179940908,115238.77646805433,108501.30360216976,112256.65466064653,103999.58754280463,113113.44763732608,111202.31711254768,113863.81824551668,112307.08002915862,105991.97983656735,107277.22745765472,113304.70748412708,109195.82029221172,115111.34390332238
1319,2023-02-24 19:00:00,125474.38063594814,103176.8519278643,119711.86872045937,106912.00339594764,108510.16388508363,110357.64288718798,108450.20979183294,101325.84845018173,113128.20914939113,91718.33471759463,118338.53768199105,105701.24514752891,114130.50978730182,110898.65367451734,109326.13746309809,108608.86862613515,113526.48779798794,115453.38754455966,108871.28580867087,112639.44236371473,104185.78895711104,113499.15694728287,111581.50959491814,114321.97459700986,112798.3978871333,106316.86100003468,107662.95060724806,113691.06897740137,109694.3497869175,115473.74711562465
1320,2023-02-24 20:00:00,125963.32607801582,103600.9066268856,120312.42720942899,107464.60865307398,108873.56968563527,110667.45305486773,108757.93799823067,101629.8552804002,113723.04418751677,92194.01588472695,118676.59337507744,105998.05803519802,114700.2011496491,111360.75734160788,109679.81510514882,108564.08842989098,113869.79212603124,115977.16761665532,109176.92328360656,112955.65829233626,104643.8332403909,113817.78637724718,111894.75555861545,114685.7205391485,113181.42944577293,106704.24396406481,107630.68398617383,114010.23716749749,110057.6655615461,115798.17692431857
1321,2023-02-24 21:00:00,126035.78381611445,103637.10704313085,120365.8307395716,107699.5700624079,109048.87566562969,110879.42843275388,108964.92881675577,101815.52959833508,113762.52006557141,92361.98300342464,118892.6897644225,106200.92519535321,114729.04255508297,111426.39821116,109849.21975628646,108526.84210218833,114036.46831781363,116096.98696448655,109386.04366119414,113172.01655928785,104739.72806919308,114035.79598722275,112109.0817443031,114815.88706476317,113259.44647536235,106746.14460083618,107582.70814563562,114228.61540282643,110133.68671044914,115988.5969866415
1322,2023-02-24 22:00:00,126262.45148702723,103892.13654445799,120631.69609775944,107906.16550867163,109313.0249674921,111156.62700383575,109235.01187338177,102068.45805542222,113999.89858354177,92539.47957549947,119178.05783532927,106466.33059850322,114956.40306944231,111623.42948997847,110105.688993141,108674.82874421364,114291.22887807444,116328.13910455897,109659.5087703471,113454.94660068605,104932.8675566261,114320.8854771908,112389.35444866383,115050.1443999947,113460.75876008128,106919.71238971672,107647.72020565366,114514.18694133348,110329.53604346872,116258.50960768473
1323,2023-02-24 23:00:00,125756.91947296279,103527.68909708297,119814.52178505398,107538.40842726933,109296.08320959842,111270.76759192829,109347.17926125234,102121.08274867761,113426.41765920477,92320.11072629549,119258.53815766986,106575.28375335361,114471.31050781917,111251.19614995009,110074.02412852166,108302.7305200613,114292.40232948173,115933.63949002711,109772.11205058658,113571.44720596766,104468.66794679174,114438.27526717764,112504.76085634179,114966.09230961002,113263.77917220947,106630.25816655697,107317.15211732891,114631.77522189522,110138.3487442503,116318.46513749454
1324,2023-02-25 00:00:00,125715.66600780506,103492.837695948,119872.43081975922,107341.26634163974,109194.77697082859,111156.62700383575,109235.01187338177,102026.1826594296,113602.03870881608,92170.77587296927,119161.26607933226,106466.18841075322,114612.92155551676,111420.7184959631,110044.2729362108,108308.05727171493,114246.72729453117,116075.91640904557,109659.5087703471,113454.94660068605,104643.5513770788,114320.8854771908,112389.35444866383,114972.701197896,113340.68711372535,106754.6919357077,107358.4254160645,114514.18694133348,110212.91448087312,116207.13338697058
1325,2023-02-25 01:00:00,126088.59626201866,103832.83703233904,120069.6965648031,107634.44805198864,109634.69654810641,111629.49515450484,109699.70533741698,102446.84655639589,113716.41133087945,92399.23797169777,119622.57176955763,106918.68339991906,114755.38906353564,111562.60528090436,110418.04774849523,108498.76183879553,114643.36160548333,116225.21521801018,110126.00807419632,113937.59196542419,104711.77342796052,114807.2146071363,112867.46670904395,115306.26215620681,113581.68813635409,106916.81799000458,107564.95663633637,115001.33838937494,110447.53906910439,116677.69174734315
1326,2023-02-25 02:00:00,125676.67832295055,103559.94342659626,119794.82169796295,107270.91109770826,109512.12248382127,111515.35456641232,109587.53794954643,102335.40367276511,113501.91479650415,92125.11201172016,119500.25830149061,106809.3595927617,114485.8808567616,111368.88550486465,110277.78947632399,108235.89933712219,114486.43261167462,116056.23910278117,110013.40479395688,113821.09136014259,104496.34145566687,114689.82481714948,112752.06030136601,115119.26303924613,113358.4169619802,106677.7681050979,107286.19530653907,114883.75010881324,110230.55089923827,116527.53892573444
1327,2023-02-25 03:00:00,126140.50978829444,103820.50452497507,120236.24720980211,107874.84494794253,109505.46616905011,111482.74296981444,109555.49012444055,102325.6817055967,113714.55419299938,92375.545799375,119465.3115963286,106778.12421928815,114725.52090024059,111498.52485256328,110236.28448489124,108450.95013095556,114511.21351873835,116186.77042667511,109981.23242817416,113787.80547291925,104707.34112084289,114656.28487715322,112719.08704202944,115222.10403863504,113536.91262712727,106902.85137304233,107491.25156001875,114850.15345722415,110403.87993237117,116520.27983054581
1328,2023-02-25 04:00:00,126318.46011944735,103995.01081549238,120387.45164858559,107702.56390274849,109818.17711402607,111808.85893579315,109875.96837549933,102607.9150393298,114142.29160390835,92462.22465379366,119814.7786479487,107090.47795402353,114885.77366009737,111678.37424457083,110549.54817982236,108578.90421329495,114792.42009284094,116442.7511930803,110302.95608600121,114120.66434515246,104806.08259077031,114991.68427711565,113048.81963539505,115452.14607884939,113703.1202289402,106993.30323386984,107625.84758258294,115186.11997311484,110565.68999322032,116842.0444735546
1329,2023-02-25 05:00:00,126383.89040422533,104082.8890166311,120421.29345141025,107569.47378982599,110024.787797085,112020.83431367928,110084.27923868751,102800.89360275301,114301.41967172833,92492.15998576599,120041.93223150175,107293.50788160152,114906.45657496966,111737.03973990196,110759.13606466087,108731.34483258027,115010.0519232634,116513.86816287792,110512.07646358878,114337.02261210403,104892.98423363823,115209.69388709121,113263.14582108267,115659.7558065627,113901.20890488554,107171.69739004054,107733.15297249604,115404.49820844375,110758.33270471895,117034.17838235576
1330,2023-02-25 06:00:00,126069.5055117201,103862.76065983507,120244.1017419973,107330.5085356547,109880.65052049495,111874.08212898888,109940.06402571108,102661.58254904827,114043.207110833,92338.00154714793,119884.67205827271,107152.9487009706,114726.16103857278,111554.45524528701,110614.03675977267,108515.26397572161,114859.38373297093,116262.07278636629,110367.30081756662,114187.2361195991,104600.29032727604,115058.76415710813,113114.76615406816,115449.75248558057,113661.31697033033,106904.442334831,107507.40553793171,115253.31327629296,110525.16352876791,116875.23869384067
1331,2023-02-25 07:00:00,125421.26291300429,103539.00512747325,119652.46894738742,106734.6927234868,109660.22951047274,111646.60972469163,109728.51645708963,102411.68723623868,113434.55704767337,92017.68731046646,119633.56549215534,106949.91877339261,114341.39466615033,111182.64744050681,110404.44887493415,108311.49148008953,114641.75190254845,115887.91294872397,110158.18043997904,113970.8778526475,104331.10820617569,114840.75454713254,112900.43996838051,115232.4623576049,113448.21933859048,106686.92916327836,107187.82623771403,115034.93504096402,110317.94312194482,116612.41106616319
1332,2023-02-25 08:00:00,125952.21524122819,103877.96395615175,120323.91855739563,107210.3415359029,109919.038135772,111910.75409189748,109985.585136225,102706.81863888417,114142.40584503495,92332.66409433502,119984.53867877854,107199.80176118092,114777.3769669355,111558.81888092651,110662.40319473541,108579.16510568722,114909.60646306843,116256.07740606218,110415.55936624068,114237.16495043409,104629.25178408134,115109.0740671025,113164.22604307301,115513.29999239973,113731.27497798574,106964.24524902542,107450.80142421684,115303.70825367657,110593.16812386864,116884.48938906078
1333,2023-02-25 09:00:00,125505.28978520188,103136.94591724142,119517.26571879059,106431.22031883641,108413.73662284038,110378.17674856436,108504.7038488564,101560.43982029258,113822.74339021172,91199.11776526034,118472.59618490764,105731.73920792463,113518.8374492477,110697.4420069644,109146.92156590306,107739.94312599377,113335.96092001357,115269.82982001659,108893.89853975234,112672.3763630493,104473.08108040062,113532.6968872791,111614.48285425467,114451.46320391697,112980.11716105396,106756.58166405308,107075.72503081299,113724.66562899042,109861.81622852653,115454.81373992116
1334,2023-02-25 10:00:00,125395.26982989309,103289.06993295072,119488.63420342561,106666.25288640903,108862.12430754342,110834.68914870615,108921.82499981199,101850.29155509903,113475.12718127499,91413.68243478594,118865.74284959733,106169.03443655417,113746.64192370603,110742.79402785261,109598.34162555524,107967.23384882303,113804.70640092353,115476.96907748122,109323.25950395191,113137.60385927267,104505.76525915362,114002.2560472265,112076.10848496652,114763.84165995472,113197.79884779757,106808.9792050957,107177.36495951418,114195.01875123735,110073.7726183909,115878.74214455977
1335,2023-02-25 11:00:00,125550.95719902756,103493.23715505714,119652.99795020529,106655.8456512848,109116.00812151824,111095.55337735859,109158.23837188957,102088.43015050175,113817.52803735403,91455.82002776756,119120.64512475404,106397.7048302959,113813.18098088392,110790.08297143773,109834.39817320679,108065.23232738303,114072.56096144351,115406.09407166192,109543.96164376203,113380.7302690915,104409.10948665718,114270.57556719644,112339.894559659,114918.8340913392,113285.73806186444,106782.09134937295,107216.02946459848,114463.7919639499,110159.48758109688,116123.86411070639
1336,2023-02-25 12:00:00,125452.72185748006,103293.41997208925,119159.20594038324,106366.45757388402,108823.06159825387,110802.0811201246,108889.30165512557,101812.85237769979,113378.9712168344,91125.8425650023,118809.73029716364,106123.46208399847,113248.65745201337,110371.10566601387,109573.15128478303,107910.67752710803,113771.22458085854,115087.36256942974,109295.66093342516,113111.51220850699,104340.71187919707,113968.71610723027,112043.13522562997,114711.7962551463,113136.1512202328,106733.36416379485,107136.66199194483,114161.4220996483,110013.85852633264,115848.97290005523
1337,2023-02-25 13:00:00,125486.07837349079,103473.67946207736,119194.73411796574,106264.11215621306,109136.26989232899,111128.16140594015,109172.87153275209,102077.15588748813,113564.4851269438,91178.18012197682,119136.17070347231,106435.77362632925,113217.51605921489,110387.05808093329,109851.2682713768,108062.11024109225,114106.0427815085,115016.00724869728,109571.55061157723,113410.6433869342,104288.50375538087,114304.11550719268,112372.86781899555,114941.83829536063,113302.35882204573,106787.50548110384,107218.97139915859,114497.38861553896,110175.66858718178,116159.8717563918
1338,2023-02-25 14:00:00,125776.78567614517,103800.5580246556,119660.92370445619,106513.9585691919,109517.86979707675,111525.27187029,109521.82552937088,102383.90461163892,114041.5966077396,91364.24552319551,119508.26171780509,106804.89716583423,113550.32777285314,110618.70730014116,110222.8386349147,108261.04942960743,114524.56553232095,115170.96534677892,109882.16398785592,113752.7852512369,104184.78860994319,114723.3647571457,112785.03356070256,115196.07052259662,113465.0914569284,106784.98121817014,107322.70764706473,114917.34676040229,110334.19807726986,116559.27174863263
1339,2023-02-25 15:00:00,124870.41634698212,103373.3238281229,119420.55980034109,105673.95810719515,109035.19681403163,111010.09985112447,109011.39693182961,101964.43597985928,114196.92593412873,90950.60843489974,119005.76308108284,106353.36465357065,112760.88037703432,110068.96941346569,109699.24824618257,107734.02258381384,113955.37459121602,114645.25357076948,109393.61643256884,113164.58607807213,103833.90991405134,114153.1857772096,112224.48815198106,114657.6868305644,112957.4041969291,106341.93643089506,106890.00489368459,114346.20368338817,109840.4555439596,116005.08936976253
1340,2023-02-25 16:00:00,124406.01113655443,102841.8334597543,119013.50865919825,105258.00824491863,108271.76331223863,110207.87434443727,108283.00809918687,101333.65094584014,113796.46490926053,90534.16761828613,118242.7695349745,105622.96267525374,112352.53946251195,109702.82548001701,108929.03417738507,107117.46011328272,113135.06999962359,114272.04886494274,108674.53258181363,112388.28546262518,103789.23183765044,113331.45724730166,111416.64329823533,114087.88674332353,112565.20452828192,106232.69050667799,106675.28788906807,113523.08571945602,109458.59859020363,115252.86547726835
1341,2023-02-25 17:00:00,123350.41130381743,102078.13707514976,118229.52500153359,104362.89131097752,107511.60480674497,109394.35586224525,107505.31702568845,100642.08508505768,113064.58905316964,89889.29938670402,117400.9825020663,104887.23027118735,111436.79489173068,108896.45223279804,108107.74798532539,106386.4226285246,112364.98813812867,113510.89898472742,107923.81349481849,111604.34205309939,103149.34091026259,112560.03862738809,110642.94477693384,113334.82762404182,111825.1104712332,105548.73319170003,106053.35616366784,112750.3627329075,108731.09286104127,114503.9217255039
1342,2023-02-25 18:00:00,123439.80319028244,102216.53602066165,118595.64934903369,104573.48346317121,107629.53223991324,109563.55937265766,107729.34723541973,100875.60921025446,113693.78052395087,90126.41568823946,117648.41455549764,105030.55932368065,111743.2551504199,109148.47207363564,108209.20086639942,106550.69756654624,112565.87905851865,113827.00810525703,108112.83049906621,111801.86522917302,103315.04266272887,112761.27826736553,110839.36927429997,113417.74655124274,111901.70975428801,105704.55346898836,106204.42563763997,112951.94264244189,108804.87802787195,114693.33008048963
1343,2023-02-25 19:00:00,124948.25227660254,102196.21674600319,119902.81377743592,105723.29408920191,107614.39905827554,110273.96727504802,108565.21124941659,101582.94367138187,115042.04236325517,91029.66573498973,117606.79887869398,105685.10526466485,112884.98461024828,110314.88246922003,108983.99827385343,107246.22896241282,113252.2563698511,114914.87358301626,108802.18020216841,112499.22398010008,104088.31750757154,113448.8470372885,111523.85950350412,113327.10299167733,111823.45681094228,106495.71291756674,106981.63669590309,113640.67400001777,108749.27337727352,115422.39227954464
1344,2023-02-25 20:00:00,125473.558489674,102263.32765088315,120259.60055518085,106160.67483587825,107614.5561171394,110591.34436910634,108796.67058414289,101799.64305773935,115091.46435546364,91219.40088137452,117628.53328560959,105977.22060180007,113204.36219325374,110539.99760009555,109362.28699199585,107523.82788945662,113587.07457050103,115220.71902080973,109092.89077306098,112818.36439408983,104336.87013627097,113784.24643725091,111848.61574966444,113569.91474670166,112044.55499352531,106750.0141688955,107233.60627386524,113976.64051590841,108839.68596979546,115745.6540546515
1345,2023-02-25 21:00:00,124997.04058194914,101958.51635030084,119724.08657194983,105876.7639597783,107401.71381117354,110575.85907500968,108769.61601685353,101775.65610430829,114849.15258552253,91070.12933935487,117459.63891443537,105979.67167916978,112822.01408344539,110164.206485701,109134.87093162094,107479.80006858565,113704.26094072853,115102.89092977872,109153.8088880203,112900.5531970691,104198.78534254906,113901.63622723776,111943.44396420395,113305.11781653747,111737.90336820885,106608.73569593507,107094.2996676899,114094.22879647015,108519.72616199488,115799.2826913341
1346,2023-02-25 22:00:00,125383.66362246704,102146.63682682966,119994.97516064951,106156.50494809389,107446.66340341639,110816.11641249304,109057.76292100803,102048.35019921929,115300.69945505771,91315.49565775687,117706.8652321061,106259.60284837178,113063.45631592507,110390.71146248895,109354.9424654571,107673.75409936748,113988.85641128101,115355.98603108607,109421.47827804463,113183.14762791016,104328.56847504157,114186.72571720583,112195.9158724432,113477.5277844184,111890.38902833604,106750.0141688955,107254.11099756268,114379.80033497722,108725.39786077675,116068.02544381356
1347,2023-02-25 23:00:00,126263.7924956258,102584.49412616433,120643.86121897686,106834.81574862292,107726.89464534655,111381.51998167622,109662.22383953386,102613.57858228851,115793.26964876645,91761.71836583308,118202.35588166566,106866.5283351734,113570.10170448339,110815.39877836057,109950.26921965039,108154.7073320768,114658.49281258094,115864.0769406687,110064.28326131996,113848.03938925991,104505.44364699631,114857.52451713066,112855.01950512022,114041.87712596,112396.87336165099,106919.548336448,107556.47295280357,115051.73336675855,109286.4492023362,116743.7711910257
1348,2023-02-26 00:00:00,126331.43153871478,102611.74689541178,120547.1450143518,106792.74319492097,107696.62509405086,111480.66803283946,109743.23202014284,102669.4161171267,115616.05515259346,91747.52909457515,118066.85575015347,106974.77811189566,113454.09223762591,110691.16229505051,110014.3525229715,108240.92474718898,114809.16100287343,115900.19602001562,110208.91438255692,113997.62306006947,104464.84148986191,115008.45424711377,113003.31782247256,114025.05500712592,112350.6404904525,106891.29264185592,107555.05076170358,115202.91829890935,109223.64986299879,116871.71008002532
1349,2023-02-26 01:00:00,126205.34459500526,102506.30602112449,120436.96709408025,106551.09945006482,107533.60191399684,111493.17582113079,109747.88885083175,102702.03863748357,115804.28250408318,91694.11178122007,117910.20657581692,106988.75419497392,113450.08824024467,110686.53312832175,110082.78092200827,108204.74225010278,114825.90191290593,115894.25443302596,110224.9845071388,114014.24401360804,104326.77006309762,115025.22421711187,113019.79541328947,113973.88932866673,112317.2904427445,106750.0141688955,107447.13398521338,115219.71662470388,109150.23599027094,116874.72511734226
1350,2023-02-26 02:00:00,126111.45860189834,102417.00822557385,120444.17999246779,106617.56114946303,107538.03479818444,111460.66578298497,109713.79368663902,102660.54686476702,115666.9525646565,91638.7522578439,117863.4053243389,106957.55759074738,113449.09728137073,110669.4036827382,110027.09471914015,108174.1422720532,114792.42009284094,115840.85388347773,110192.84425797504,113980.99905724473,104299.15577774475,114991.68427711565,112986.84023165563,113935.84956997007,112261.35128839588,106721.75847430341,107392.21597661416,115186.11997311484,109069.07114221195,116813.49449599563
1351,2023-02-26 03:00:00,126430.29301068021,102566.51610362747,120837.36281383556,106783.24940100312,107774.75102051017,111606.96095464121,109857.34350255334,102802.30133362013,116075.12837192838,91874.08457915983,118243.6613768574,107097.94230976688,113874.5511765913,111003.44463200709,110239.75073368498,108288.4410432259,114943.08828313342,115976.20038027316,110337.47537921199,114130.59658207322,104354.38434845048,115142.61400709873,113135.13854900794,114052.21590607657,112382.17351545503,106778.26986348759,107478.98687382502,115337.30490526563,109178.69124089228,116971.7048105056
1352,2023-02-26 04:00:00,126461.68401154915,102592.26545838226,120972.06318790907,106939.11212712483,107886.02671625614,111655.72601185995,109906.85763988296,102840.42626201306,116054.19705840782,91928.85345526767,118324.30047500944,107144.73721610672,113940.94967822781,111004.27017488572,110271.22358168924,108289.30382880129,114993.31101323091,115956.63734586936,110385.68575295764,114180.45923781178,104326.77006309762,115192.9239170931,113184.57132145873,114064.67255145495,112383.48989471854,106750.0141688955,107462.64033360203,115387.69988264922,109177.07940100308,117011.57467554402
1353,2023-02-26 05:00:00,126347.46104673138,102508.22169832118,120825.04840906394,106892.01627427664,107815.7436486782,111655.72601185995,109906.57852416536,102840.42626201306,115841.01766585842,91863.65320802198,118212.9458145077,107144.73721610672,113793.66368685513,110849.55086260173,110214.48528687426,108288.7119703622,114993.31101323091,115917.79447403543,110376.1287045373,114180.10943610617,104354.38434845048,115192.9239170931,113184.57132145873,114078.7707396959,112385.22973282213,106778.26986348759,107481.31112657064,115387.69988264922,109191.82833931707,117010.29173903744
1354,2023-02-26 06:00:00,126813.82371614248,102900.57512364814,121300.39915310756,107507.19938158066,108449.28763377729,112094.61152682868,110340.76201571051,103244.66145040646,115883.14484922432,92239.36129195071,118649.64848956953,107565.89137316521,114121.70108750288,111167.46756226219,110537.75387033996,108596.55427249277,115445.31558410835,116215.2061458591,110789.95709520721,114628.1502098555,104326.77006309762,115645.71310704235,113629.46627351569,114303.66605402908,112565.65492175978,106750.0141688955,107605.47398817373,115841.2546791016,109462.58693442502,117488.12023042538
1355,2023-02-26 07:00:00,126615.32532199522,102926.03262402257,121186.74580987575,107376.99521503258,108416.39958721495,112533.49704179743,110767.68849859823,103648.89663879988,116018.02960014675,92336.6950439341,118603.1953270676,107987.04553022372,114127.60518952602,111170.8519323546,110886.23947372347,108853.35586382233,115897.32015498582,116314.67831021134,111197.46933651756,115075.94898254468,104161.08435098045,116098.50229699162,114074.36122557268,114458.07042715745,112618.34333686071,106580.48000134298,107551.60993340806,116294.80947555402,109509.99854322564,117882.58722911056
1356,2023-02-26 08:00:00,126738.73174968001,103010.38173828491,121181.86765227355,107488.14976749211,108500.00157380513,112727.9798461438,110957.85312768184,103817.94626365324,115921.76829295624,92393.0810925393,118637.6181416391,108164.04478517221,114112.59982125653,111168.09281197522,110979.74039573457,108943.72787417861,116098.21107537579,116351.50524085222,111353.4210749795,115258.26659979614,104023.01292421616,116299.74193696906,114272.09231537578,114493.79882043003,112623.73972619633,106439.20152838256,107497.7247037929,116496.38938508842,109561.72151770993,118075.33979446367
1357,2023-02-26 09:00:00,126159.57841460085,102650.57333359096,120875.06863646513,106982.61320188321,107834.73837718622,112079.45234975035,110323.73777348612,103258.17811705223,116133.7629080619,92040.99864642177,118285.29673748027,107569.61347893928,114005.68678111893,111080.58521055696,110634.23708867149,108467.94880119812,115428.57467407586,115726.13133485327,110693.23392170315,114637.82941863181,103967.78435351045,115628.94313704423,113612.98868269878,114111.53799569013,112301.84477687761,106382.6901391984,107289.60004264532,115824.45635330709,109173.12521543229,117415.19494690794
1358,2023-02-26 10:00:00,126500.84426058481,102857.49948462157,121130.0777100924,107327.14666165886,108263.78879052948,112388.30073185988,110627.74807336954,103512.40062489199,116077.08219554527,92241.11257841194,118507.49314472756,107866.03445879422,114088.07903257408,111139.98670344891,110821.93563056966,108668.60082906322,115746.65196469332,116037.75585878623,111032.38113148899,114921.40767304461,103857.32721209902,115947.57256700852,113926.06290822034,114223.32585564881,112385.19023090527,106269.66736083005,107294.07706903337,116143.62454340322,109330.43198184439,117733.03428766792
1359,2023-02-26 11:00:00,126201.37834637193,102763.41416170221,121041.95690394047,107258.35153912124,108234.70792433294,112290.76966382531,110531.7448207748,103429.44109258737,115941.31777112086,92165.13385018031,118397.64701333885,107772.42783357688,113965.26227821856,111027.27808184424,110701.92416872743,108557.45771441647,115646.20650449835,115979.59886575537,110952.3152211087,114818.4236254662,103802.09864139331,115846.95274701981,113827.1973633188,114142.01981192821,112326.6468526779,106213.15597164589,107225.92860532163,116042.83458863603,109284.74854550677,117630.69137089491
1360,2023-02-26 12:00:00,126388.58707294572,102848.37165942951,121283.75050025433,107417.21611615818,108432.21867470101,112323.28001983682,110563.74590497304,103472.5689129574,116047.85512248712,92251.07526488733,118425.11244830853,107803.63004198266,114034.54092489663,111121.5119618316,110731.4902394647,108640.90502229324,115679.68832456334,116168.2395514187,111049.18051696414,114852.97559063001,103857.32721209902,115880.49268701604,113860.15254495264,114187.91941082303,112385.6551023782,106269.66736083005,107293.7836930504,116076.43124022508,109370.74715666662,117687.69613649655
1361,2023-02-26 13:00:00,126073.11193590054,102707.63373664407,120938.94510913902,107266.06662104337,108276.05238766808,112469.57662188873,110707.7507838652,103578.85054396199,115812.29982539394,92196.20301541688,118471.18322013543,107943.04615351475,113834.78038341654,110911.36465641327,110808.5748418982,108640.43197294483,115830.35651485583,115857.30560624071,111060.8039221316,114992.6560980291,103788.24853544458,116031.42241699914,114008.45086230498,114239.38753519914,112386.81379070715,106213.15597164589,107250.90990298294,116227.61617237589,109332.08619451807,117795.64178215117
1362,2023-02-26 14:00:00,126353.09883864554,102823.77350937866,121287.58699740925,107406.27735433425,108424.3099398915,112420.81108787142,110659.74915756781,103578.2000007554,116143.89616711665,92298.83697409127,118508.79771568817,107895.68191209892,114038.96401020426,111077.08426003355,110793.51744368969,108677.68521038035,115780.13378475833,116149.4330516394,111108.25767300473,114946.57481786085,103841.3271188571,115981.11250700477,113959.0180898542,114226.93088982077,112426.80752501643,106241.41166623797,107287.59219255291,116177.2211949923,109432.47329710604,117776.23524406322
1363,2023-02-26 15:00:00,127801.84101734369,103604.07545584535,122661.28612852126,108278.89555577881,109345.16680731936,112940.9767840559,111171.7665047399,104112.83862331348,117348.49871098177,92970.90146171948,119207.85870748933,108394.91005281424,115183.46381723616,111995.3623224126,111335.58057063758,109399.86521658876,116315.84290579827,117656.48718323349,112025.64998549529,115493.65959290459,104672.1258618547,116517.75154694465,114486.30099599581,114904.93171917408,113215.6540413564,107032.57111481634,108063.32376746152,116714.76762041735,110304.35848306594,118389.42156458461
1364,2023-02-26 16:00:00,128001.5827962295,103640.6850848091,122776.22354316304,108348.03646426622,109550.61072455085,112989.7423180732,111214.56707720831,104159.60178454273,117366.41946597197,92994.36345641688,119257.13666522613,108441.71269100631,115231.67077998946,112029.03667526974,111367.18997143202,109430.85616643468,116366.06563589578,118017.8412565949,112217.09080208812,115546.92420754471,104811.61779633223,116568.06145693902,114535.73376844659,114987.87930575726,113318.5393424574,107145.59389318468,108159.19295460929,116765.16259780095,110408.73494781734,118441.89064959038
1365,2023-02-26 17:00:00,128470.14492634732,103864.60103711198,123229.14378285357,108667.43833117498,109739.19044145933,113184.80445414239,111411.40889889949,104322.09429986574,117689.22246379948,93155.82587315304,119448.39494877661,108607.2565686528,115618.11233470577,112363.78703629013,111531.37954057,109654.02540734681,116566.95655628575,118309.45024162866,112414.1057021937,115748.48933095015,105029.9163326435,116746.01077395817,114710.58059602753,115206.88414616237,113577.87240808866,107371.63944992135,108421.46828703814,116966.74250733535,110739.57226831635,118695.225239598
